E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.0023010875480140493,1112.3333740234375,2.8831581663942365,14.914259443387108,1.9583997554210635,0.3322463550012258,0.6366047429953042,0.07902542907334957,0.057567056875359714,0.018640517563238146,0.020082219673044972,0.012917075883634447,2.81659486924722,79.13174898161121,7.340402870692725,0.3583278485184497,3.6700747671169447,0.25490810604907954,0.19041444103627195,0.03438088478242123,0.03761280251097497,0.023115110692368164,15.525485351298522,1236.8591944275752,142.83082095371722,2.9344993613195434,67.17804175155223,6.824137036963706,4.663780128249799,0.7731627562007842,0.5464352127195777,0.3493748296433222,C#5
0.0010538806981938338,1212.6666259765625,7.3028003523172735,15.826229278830498,4.469344985401692,0.9640777179122855,1.9965785153219133,0.36859482160423607,0.2536662107107654,0.038225740129738985,0.04861680733937852,0.023186667252302562,8.54960214940478,47.333058656171424,14.902851932231048,0.8105388862959675,10.682245724929329,1.227431934984734,1.062987177282332,0.09100074930921435,0.13990112924656134,0.04502611009735428,74.95269619141249,697.5531530891315,314.2709144391189,6.430584072368677,179.9573287847247,24.072378545791693,21.841896914700072,2.6767190784157724,1.8657612094617368,0.6155752766309086,C#5
0.002263064687653525,1111.0,1.8764509111545569,12.598697797945636,1.3920857582649182,0.25508941756381265,0.5318066529325604,0.1096841715842218,0.04217811298059848,0.013270008756151048,0.012441307323479223,0.008493224273068084,1.967696065397997,79.12924052983736,5.189207671547895,0.4088228403485735,2.939419555965946,0.5338216110932525,0.15568308837445613,0.035248490978838774,0.03251602639314528,0.014072789780830009,10.43627372191009,1249.440558984159,82.84987756026794,3.32117151311904,48.413031491680435,10.378980239716649,2.84654648666229,0.6064107837477835,0.4800976009979794,0.1895679816569517,C#5
0.006309072971648506,1109.0,1.9447656677817615,24.818895581121296,3.020071052578224,0.27983288873893447,0.6968202198715594,0.15354008573917963,0.19908266958080334,0.02432687817390815,0.04225143224171563,0.015865174752880157,1.8225506207262483,131.24665870266443,12.119176022916866,0.3571141060962282,3.811395719452895,0.6364046366320497,1.260543943234977,0.06684207538999137,0.1322556862649495,0.03321508390466526,25.82291087698546,2019.0618634476232,241.8169509830698,2.300647530776681,59.11399443254266,13.04983438883824,24.60809816275731,1.8657264819942088,1.8027262821180523,0.454291628988534,C#5
0.002081794941307031,1113.0,2.578275670489977,14.247067493415887,2.1979761881455238,0.3900534485832948,0.8610284627786761,0.12956425205171196,0.0879487987749171,0.013762672195329204,0.016740784888556397,0.01052097224640283,2.906967233703889,74.99406931067992,8.280750170553857,0.4747095651751133,5.014517123079682,0.4926304638832613,0.37860166117015115,0.026305397286137316,0.03506809698012163,0.02809648633711393,22.678264490075772,1170.7399111146644,162.47211515620072,3.9487586918464728,84.59369067841305,9.930673196258653,8.601462263880135,0.8028173439878272,0.4749961825252717,0.3545976576308142,C#5
0.0012602533009555246,1200.3333740234375,9.060560193205323,16.7075160616511,4.843355533226421,1.0208685653227512,2.138041110361548,0.40761724231084606,0.268123172908027,0.04109611984155605,0.05194410169325423,0.026869715629945414,11.066441825715009,51.61621910432397,16.18122015004969,0.8681535909177167,11.297988207716466,1.4295682821868345,1.1174093941774985,0.09603468073120837,0.14426252990132138,0.052104562170302335,92.99458537767502,775.2048613647162,346.3968895191115,6.87347897552814,194.49559986692188,29.56555897748546,22.16434397363206,2.625401954140277,1.8934952218825838,0.716816904034347,C#5
0.002635947725134324,1111.3333740234375,1.9840456920993572,13.396840881894777,1.5617472865811854,0.27088663668049723,0.5725101593139722,0.1289906777277416,0.04442998308263541,0.01358016813373778,0.012164052498114386,0.009000626951746566,1.9545936774139374,85.41330831294813,5.916478064644647,0.43707132536684873,3.1359808465439944,0.6696195888532694,0.1610375523709188,0.03462172868506978,0.028059986427919386,0.01373979380791096,8.534755869442451,1352.1547597960423,99.50951974241343,3.659301818122144,52.77775919535262,13.534033090190974,2.9690658837911994,0.579041765545853,0.39756664567925765,0.16291716056615366,C#5
0.006976699586111908,1109.0,2.273122775251963,27.194027040589646,2.6920017410722634,0.3228693890570206,0.6900738030285007,0.17458526168660063,0.17906302080494765,0.02694304295582871,0.04277301182550499,0.01697968720354159,2.668964931621905,138.020273875273,10.432121250793111,0.4171830463080866,3.6369893627336145,0.6877020982784064,1.1529694250039255,0.09412516550585528,0.13191949411975576,0.03192738615157877,21.697407558430225,2103.719705160381,206.50325733361825,2.839899311870166,56.79148890799487,14.74172931633142,21.047117333770586,2.3946442930647414,1.7760643369687494,0.42123158625145496,C#5
0.0024341384132062368,1112.3333740234375,3.2156651246201418,15.55071889372355,2.3192592755565755,0.4140060952904043,0.9132280328928711,0.14739624587081854,0.08275384128565387,0.016686870079624428,0.019309840830063894,0.01266081126692546,3.6895175254897836,81.05926172457733,8.868821154276532,0.5039688875332506,5.178244458547372,0.5922436018789453,0.28558874252678507,0.03800032311496078,0.038078940092668274,0.02858491663221723,27.727925519812278,1263.1106995624925,178.653223778905,4.122110908352671,89.70773039868303,12.570947158699003,6.277262191278125,1.1237379446499483,0.5280109646568916,0.36226305749898374,C#5
0.0010896591602654407,1229.6666259765625,8.74584212616116,15.729046849912109,4.568445087940559,0.9922091897863459,2.1737035872866977,0.4394594472850263,0.2977273372293527,0.053808556188923176,0.044132516060616175,0.02236269520237704,10.901975283255908,47.35023180279183,15.263612043197849,0.8775659120932492,11.564892507302716,1.5368623588616066,1.2528110793529341,0.1585445586704379,0.1252644729118645,0.04276409215074798,93.63498008542005,699.7084975677786,323.04364416736047,7.079585875627837,196.5608940049377,28.75706888371298,25.051001903544268,4.197193740183331,1.755426597367627,0.6476600306312168,C#5
0.00227605829089967,1111.6666259765625,1.7494942106977927,12.554953143938757,1.39428127414877,0.2744966252238459,0.5793642895748122,0.1427251544968227,0.05125055052330248,0.021101532004170986,0.013964285024887647,0.010618955157577449,1.8003419984937108,79.35735184475071,5.289399547039571,0.4421527719439853,3.16937347292333,0.6652805697150292,0.1851988333812063,0.06399517391700985,0.030043156023036373,0.012258767740844407,9.33423122949257,1253.866682623676,84.15357832994162,3.545772351236241,52.39639232856475,12.27434302808513,3.3442657118810946,1.0299386777532538,0.43641617804890626,0.158156126137422,C#5
0.006355595543232298,1109.6666259765625,1.9256677453420146,24.109839147098302,2.988763336544493,0.29787850372530894,0.7503406985785336,0.18829620225800017,0.22703873874102545,0.027267066073500525,0.03371613740784158,0.011929287120126282,1.7499596330373988,131.82900703701395,12.537572286227986,0.3742509914724827,4.106049763574076,0.8246163901473951,1.4869378205437964,0.10148514284944544,0.1198427130076039,0.030770331164930487,26.196010425572556,2029.2674238096772,250.83579516731763,2.3391927529954715,63.16697388787037,16.143967467637736,28.47794772044108,2.6561253831469616,1.7081760434228779,0.3985438829249534,C#5
0.002101447316805452,1111.6666259765625,3.0856371751778373,14.040498169011707,2.22441028980307,0.40513830584112726,0.9381155398883986,0.15689082318113862,0.10319090472338363,0.01826346794470369,0.01594705614645611,0.010880471232613693,3.6448326348091404,75.29595522156743,8.482444117748669,0.5118973758449963,5.432244721934506,0.6222384161012156,0.4446835116609723,0.04313774827665212,0.030081803585536478,0.026059894959054156,28.095530395963426,1176.3175723759157,166.98296281156811,4.266984174743801,92.47721959894928,12.005331993390746,9.927643845777201,1.157248655096643,0.4402673189086423,0.3571670727819271,C#5
0.0010726284170294528,1225.3333740234375,8.148405703786542,15.64637677539841,4.691485467110401,0.9984009874171623,2.1842398852385227,0.44130702737156885,0.28786649088529537,0.05317893108069283,0.04806492486620044,0.02675485293375716,9.251590129136062,47.24515280992672,15.299013966073895,0.8743365631834281,11.653478786522976,1.5462033313344634,1.2169461548957994,0.15507980331640053,0.14030870059555212,0.060075282981674576,76.92096757868421,698.1902239955822,324.4154379852647,7.093099924557022,199.1892075098406,29.235216582826986,23.916992004324854,4.06471588087317,1.9354399348087326,0.8811572247149012,C#5
0.002275147430634899,1111.6666259765625,1.6583069806855522,12.445910720312414,1.459757104539279,0.2753486881938007,0.5714491864002186,0.13543002056628275,0.047675509655977506,0.017789814891094446,0.011240039904730088,0.008417087331821923,1.6292982886689973,79.34975916636186,5.469388108029487,0.4466246177740728,3.1604082792959263,0.6691821179891957,0.1851657317899874,0.06033683824495453,0.033495916182424555,0.01773826914818362,7.983702100687248,1251.5525189553002,88.22353772462647,3.648612073173056,52.711442497943764,12.523963743799257,3.260272242895876,0.9521397969973892,0.5107874286476075,0.22019389225366845,C#5
0.006313964535017344,1108.6666259765625,2.2086039208037946,23.916041825423356,2.9554814615963694,0.3007416962325825,0.7703570047127869,0.18597953573920015,0.22075478978450505,0.029117516990784055,0.03984562668450412,0.015615891187613602,2.457941472105078,131.36724189030443,12.79649709252435,0.378971724699875,4.242475810599769,0.8088617097063954,1.4426737076134333,0.1020120567761617,0.13422189845067295,0.03896429962305468,23.736086132853032,2018.8435391063285,256.4506511580813,2.3441351949931546,65.10612543296224,16.104799720514105,26.949242660760284,2.633687175779498,1.9129515595080184,0.48899658914517385,C#5
0.0020916046058739603,1112.0,2.868255286621324,13.948342161027318,2.2693092538728403,0.4082840374791221,0.9419878166962586,0.15477729027848144,0.09791581853654324,0.01752553225848381,0.017408921488804855,0.01243087475439705,3.0859289328339545,75.13406758440755,8.636500181796634,0.5109859401287065,5.477906642268675,0.6146130942749745,0.4242733752788197,0.04222051634021749,0.036068768173829126,0.0344519318669231,22.854088773463516,1172.4572308329919,170.17900962947763,4.312353773089773,93.7681509445076,12.022267479761002,9.26903599665479,1.190321492837863,0.5099075603509896,0.47939063250048003,C#5
0.0011301341712196533,1238.0,8.329140178986957,15.437865358069276,4.9080449512298046,1.0879622650697707,2.382364596882077,0.5711330078008808,0.3441971597918226,0.08288354650735892,0.041135769418827954,0.02923847958250916,9.132296736536665,48.31570226463095,16.33532140917585,0.9813831249396483,12.534957664655158,2.136063002431902,1.5085553966014635,0.2717850778296533,0.11555320699771426,0.06851575456100385,69.2481373046842,730.0145683027674,353.1514948062002,7.940282908019748,219.61286958544528,40.68390203751929,27.888444774125553,5.741001186713373,1.8297780302527895,1.2250333973733976,C#5
0.0023717870969216324,1111.6666259765625,1.8413311266039771,12.67157073688334,1.5543419078380585,0.2926931537470604,0.6502755945848632,0.18877067781032886,0.058802545076009106,0.029254743803567466,0.012271595892916305,0.011279480382336152,2.0178846475670507,80.96933754215765,5.895074296790549,0.49027087586733203,3.5030551810345925,0.9744152817490007,0.22542665385921645,0.0850301758636057,0.026074636169361107,0.019539851668478776,9.318835522634402,1279.9129034322314,98.92534679635924,4.131660498842552,59.835554463833404,18.366199583492822,4.076499768430222,1.160111105601882,0.3891535261262992,0.293752443354467,C#5
0.006360097145228938,1110.6666259765625,2.189590277488587,25.336673715877946,2.7499468691532707,0.3443533891979398,0.7632228048531304,0.2478301414390783,0.23597103808951875,0.04431525552060239,0.03231860412666014,0.017004628440684438,2.845427973457741,131.81099084977973,10.603235942751098,0.45040773777729726,3.9974720001556885,1.0022246427355097,1.5817857951678165,0.2230973891448882,0.10476867268190877,0.043243830441574246,20.911223298911757,2009.0865037775284,212.46941502758128,3.0809018362784073,61.545943815277646,20.042002276842503,29.3679384337262,4.94990332581277,1.5220523891325473,0.6679191512951766,C#5
0.0022152405103431617,1115.0,2.972893018371145,14.567286950244457,2.362409339187806,0.4398816797966035,1.021680352641821,0.20307347115399194,0.10305509572592107,0.026127378412715695,0.014151677111227681,0.013180389804272009,3.2251841963225374,77.25162746070995,8.976456968839122,0.5646713036951015,5.7868722243296,0.8672817560873168,0.3754925379518042,0.09676457816436916,0.028465515621053324,0.038520853973356604,20.774218406460594,1204.0211030032503,182.9373404712546,4.615985627736032,101.94860830374341,17.098184191731967,7.734147110205548,2.228954352778458,0.4487387917646438,0.7015760862666931,C#5
0.001113702992753629,1261.0,8.083797484902448,15.444904866734975,4.9654972781941105,1.134443539111497,2.6093398731491795,0.6808194949379294,0.4054510455539964,0.11342000440531484,0.03945444225017636,0.033277300838630924,8.374611099923834,47.45865331751113,16.42131452965361,1.0710210839130627,13.858305206721639,2.587964565077971,1.819802231055948,0.41515780743776903,0.11960362994125082,0.08199384250847044,55.66784444144391,715.8634334310068,355.60891602773194,8.501489756564746,240.61558563650814,46.77972811196546,33.5498810379359,8.50068746922341,2.28955496875518,1.295620765346015,C#5
0.0023710667493730886,1111.0,1.8923613272000102,12.786636635110698,1.5159235999517013,0.32983329441090425,0.6961847614280785,0.23135965661049734,0.06737007690263656,0.04341273991063477,0.014464900962226343,0.014456143677719432,1.9994411314192564,80.97326254082715,5.212714128486015,0.5498222137195008,3.6984928874562413,1.1629974255069284,0.25983725255818707,0.1401785384246839,0.032485940312237845,0.02597425183889987,8.662134660378824,1274.6947458012296,79.83471666859285,4.4431347415630285,62.64951445210226,20.736303547366425,4.4888728911439015,1.9276836236685841,0.5390765035633278,0.33906527495876526,C#5
0.006345283588721742,1110.0,2.08617998741558,25.310068660823855,2.848114143865446,0.35854874720756985,0.8473322877543856,0.2713355643314009,0.3093253606452959,0.05672812175254956,0.0320200321322653,0.017965578065615353,2.6879264899473427,131.55831495166666,11.440512080514544,0.453246925669608,4.370131149835521,1.06672297841466,2.09388378763665,0.2740446898565426,0.116287463805942,0.05350190330902678,21.619153997752715,2006.9388346906935,228.12146544234315,3.4065353984880407,65.11278589822831,20.317477794302754,39.3456438931743,5.982810642945336,1.936434793425874,0.7299216538343614,C#5
0.002161019478172375,1115.6666259765625,2.8749327271187513,14.542425610153813,2.3459853384923366,0.4627596565218919,1.0978661785567387,0.2342234873641631,0.1327285230342278,0.03248448185960161,0.013758412281786593,0.015115143749517074,2.9361479147347365,76.25403725413092,8.692259895214235,0.623841978299084,6.187921313151473,0.9588981985593036,0.5710673240724177,0.1123582084226272,0.026624189786197617,0.045476074884355,16.384122646979513,1187.780950171779,174.21946676888174,5.424114822733577,107.25948252422258,17.909232056000818,11.769785637127468,2.456076371451558,0.5618423375234808,0.7655591292556883,C#5
